2016/06/10 10:07:45.0013  1 0 60
2016/06/10 10:07:59.0523  2 14510 45
2016/06/10 10:08:14.0088  3 14565 45
2016/06/10 10:08:28.0649  4 14561 45
2016/06/10 10:08:43.0210  5 14562 45
2016/06/10 10:08:57.0774  6 14563 45
2016/06/10 10:09:12.0336  7 14563 45
2016/06/10 10:09:26.0901  8 14564 45
2016/06/10 10:09:41.0461  9 14561 45
2016/06/10 10:09:56.0025  10 14564 45
2016/06/10 10:10:10.0586  11 14561 45
2016/06/10 10:10:25.0149  12 14562 45
2016/06/10 10:10:39.0711  13 14562 45
2016/06/10 10:10:54.0274  14 14564 45
2016/06/10 10:11:08.0838  15 14564 45
2016/06/10 10:11:23.0404  16 14565 45
2016/06/10 10:11:37.0963  17 14559 45
2016/06/10 10:11:52.0525  18 14562 45
2016/06/10 10:12:07.0087  19 14563 45
2016/06/10 10:12:21.0651  20 14563 45
2016/06/10 10:12:36.0212  21 14561 45
2016/06/10 10:12:50.0774  22 14563 45
2016/06/10 10:13:05.0338  23 14564 45
2016/06/10 10:13:19.0900  24 14562 45
2016/06/10 10:13:34.0468  25 14567 45
2016/06/10 10:13:49.0026  26 14558 45
2016/06/10 10:14:03.0587  27 14562 45
2016/06/10 10:14:18.0153  28 14566 45
2016/06/10 10:14:32.0717  29 14563 45
2016/06/10 10:14:47.0279  30 14563 45
2016/06/10 10:15:01.0842  31 14562 45
2016/06/10 10:15:16.0404  32 14563 45
2016/06/10 10:15:30.0968  33 14563 45
2016/06/10 10:15:45.0528  34 14561 45
2016/06/10 10:16:00.0093  35 14565 45
2016/06/10 10:16:14.0652  36 14558 45
2016/06/10 10:16:29.0215  37 14564 45
2016/06/10 10:16:43.0778  38 14562 45
2016/06/10 10:16:58.0338  39 14561 45
2016/06/10 10:17:12.0901  40 14563 45
2016/06/10 10:17:27.0463  41 14562 45
2016/06/10 10:17:42.0030  42 14567 45
2016/06/10 10:17:56.0587  43 14557 45
2016/06/10 10:18:11.0150  44 14563 45
2016/06/10 10:18:25.0712  45 14562 45
2016/06/10 10:18:40.0274  46 14562 45
2016/06/10 10:18:54.0836  47 14562 45
2016/06/10 10:19:09.0399  48 14563 45
2016/06/10 10:19:23.0961  49 14562 45
2016/06/10 10:19:38.0522  50 14560 45
2016/06/10 10:19:53.0089  51 14568 45
2016/06/10 10:20:07.0647  52 14558 45
2016/06/10 10:20:22.0209  53 14562 45
2016/06/10 10:20:36.0772  54 14563 45
2016/06/10 10:20:51.0334  55 14562 45
2016/06/10 10:21:05.0895  56 14561 45
2016/06/10 10:21:20.0457  57 14562 45
2016/06/10 10:21:35.0019  58 14562 45
2016/06/10 10:21:49.0582  59 14562 45
2016/06/10 10:22:04.0144  60 14563 45
2016/06/10 10:22:18.0706  61 14561 45
2016/06/10 10:22:33.0269  62 14563 45
2016/06/10 10:22:47.0830  63 14562 45
2016/06/10 10:23:02.0392  64 14562 45
2016/06/10 10:23:16.0954  65 14562 45
2016/06/10 10:23:31.0516  66 14562 45
2016/06/10 10:23:46.0080  67 14564 45
2016/06/10 10:24:00.0641  68 14561 45
2016/06/10 10:24:15.0204  69 14563 45
2016/06/10 10:24:29.0767  70 14562 45
2016/06/10 10:24:44.0329  71 14563 45
2016/06/10 10:24:58.0891  72 14562 45
2016/06/10 10:25:13.0453  73 14562 45
2016/06/10 10:25:28.0016  74 14563 45
2016/06/10 10:25:42.0576  75 14560 45
2016/06/10 10:25:53.0715 ERROR - Too early, advance= 2591 ms
2016/06/10 10:25:53.0716  76 11139 48
2016/06/10 10:26:08.0707  77 14992 45
2016/06/10 10:26:23.0698  78 14991 45
2016/06/10 10:26:38.0690  79 14992 45
2016/06/10 10:26:53.0680  80 14990 45
2016/06/10 10:27:08.0671  81 14990 45
2016/06/10 10:27:23.0662  82 14992 45
2016/06/10 10:27:38.0653  83 14991 45
2016/06/10 10:27:53.0645  84 14991 45
2016/06/10 10:28:08.0635  85 14991 45
2016/06/10 10:28:23.0626  86 14991 45
2016/06/10 10:28:38.0617  87 14991 45
2016/06/10 10:28:53.0607  88 14990 45
2016/06/10 10:29:08.0598  89 14991 45
2016/06/10 10:29:23.0589  90 14991 45
2016/06/10 10:29:38.0580  91 14991 45
2016/06/10 10:29:53.0572  92 14991 45
2016/06/10 10:30:08.0563  93 14991 45
2016/06/10 10:30:23.0554  94 14991 45
2016/06/10 10:30:38.0544  95 14991 45
2016/06/10 10:30:53.0537  96 14993 45
2016/06/10 10:31:08.0526  97 14989 45
2016/06/10 10:31:23.0518  98 14991 45
2016/06/10 10:31:38.0508  99 14991 45
2016/06/10 10:31:53.0500  100 14992 45
2016/06/10 10:31:53.0501 INFO - Missed Deadlines: 1, TotalNotifications: 100
