2016/06/10 09:32:09.0836  1 0 60
2016/06/10 09:32:13.0441  2 3605 56
2016/06/10 09:32:17.0090  3 3649 56
2016/06/10 09:32:20.0721  4 3631 56
2016/06/10 09:32:24.0366  5 3645 56
2016/06/10 09:32:28.0007  6 3642 56
2016/06/10 09:32:31.0646  7 3639 56
2016/06/10 09:32:35.0283  8 3636 56
2016/06/10 09:32:38.0924  9 3641 56
2016/06/10 09:32:42.0568  10 3645 56
2016/06/10 09:32:42.0570 INFO - Missed Deadlines: 0, TotalNotifications: 10
2016/06/10 09:32:42.0575 ERROR - Too early, advance= 2513 ms
2016/06/10 09:32:42.0576  11 7 59
2016/06/10 09:32:42.0576 INFO - Received Responce without OBSERVE
