2016/06/09 11:47:11.0110  1 0 60
2016/06/09 11:47:16.0402  2 5292 54
2016/06/09 11:47:21.0690  3 5288 54
2016/06/09 11:47:26.0980  4 5290 54
2016/06/09 11:47:32.0281  5 5301 54
2016/06/09 11:47:37.0573  6 5292 54
2016/06/09 11:47:42.0866  7 5293 54
2016/06/09 11:47:48.0161  8 5295 54
2016/06/09 11:47:53.0460  9 5297 54
2016/06/09 11:47:58.0750  10 5292 54
2016/06/09 11:48:04.0045  11 5295 54
2016/06/09 11:48:09.0337  12 5293 54
2016/06/09 11:48:14.0637  13 5298 54
2016/06/09 11:48:19.0928  14 5292 54
2016/06/09 11:48:25.0220  15 5292 54
2016/06/09 11:48:30.0520  16 5300 54
2016/06/09 11:48:35.0809  17 5290 54
2016/06/09 11:48:41.0103  18 5294 54
2016/06/09 11:48:46.0398  19 5295 54
2016/06/09 11:48:51.0692  20 5294 54
2016/06/09 11:48:56.0990  21 5297 54
2016/06/09 11:49:02.0279  22 5290 54
2016/06/09 11:49:07.0574  23 5295 54
2016/06/09 11:49:12.0870  24 5295 54
